review_id	sentiment	label_id	input_ids	review_body	date
6493	-1	0	[0, 565, 10382, 42, 2330, 11, 5718, 142, 13, 5, 425, 24, 1302, 101, 24, 74, 28, 215, 10, 5616, 2125, 1437, 53, 5, 1318, 16, 874, 674, 13, 41, 6215, 3588, 4, 24, 18, 95, 10, 1481, 1115, 13802, 1437, 7174, 1437, 4105, 1719, 12, 658, 14, 939, 115, 348, 2738, 62, 4558, 4, 5, 5718, 3195, 16, 98, 11962, 600, 4, 114, 47, 214, 546, 13, 10, 1109, 1437, 21895, 5144, 1437, 213, 12, 560, 12, 627, 12, 1610, 1488, 3588, 14, 47, 64, 34940, 11, 10, 3298, 19, 110, 21342, 1437, 42, 429, 28, 205, 13, 47, 1437, 53, 24, 18, 350, 7174, 13, 95, 59, 932, 1493, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Tried this twice in yellow because for the price it seems like it would be such a useful piece  but the quality is below average for an retailer dress. it's just a shapeless  thin  beach cover-up that i could've picked up anywhere. the yellow color is so cute though. if you're looking for a light  breezy  go-to-the-beach dress that you can shove in a bag with your towel  this might be good for you  but it's too thin for just about anything else.	2021-12-22T22:01:40Z
15514	-1	0	[0, 100, 437, 195, 108, 195, 113, 1437, 3982, 23246, 1437, 2107, 16134, 1437, 6329, 10, 971, 642, 50, 1132, 642, 11, 9304, 4, 939, 2740, 41, 290, 8, 1153, 197, 33, 1613, 19, 10, 158, 4, 24, 21, 2422, 29747, 24203, 116, 627, 5780, 21, 8642, 13, 127, 18100, 3024, 1437, 24, 156, 127, 7174, 13977, 356, 2514, 87, 24, 269, 21, 1437, 8, 12783, 62, 5, 1025, 9, 127, 35841, 4, 939, 33, 10, 1122, 30260, 3235, 31, 11134, 41262, 14, 18, 112, 73, 246, 9, 5, 425, 8, 291, 1178, 25, 34203, 4, 114, 47, 33, 7992, 5856, 1437, 42, 189, 45, 28, 5, 3235, 13, 47, 4, 939, 1835, 24, 5579, 2527, 1769, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"I'm 5' 5""  150 lbs  32dd  normally a 28p or 29p in pants. i ordered an 8 and probably should have gone with a 10. it was super unflattering?the print was overwhelming for my pale skin  it made my thin waist look larger than it really was  and rode up the inside of my thighs. i have a similar bathing suit from modcloth that's 1/3 of the price and 20x as flattering. if you have thick legs  this may not be the suit for you. i returned it--so fast."	2021-12-22T22:01:40Z
7677	1	2	[0, 100, 2740, 5, 2440, 299, 4, 24, 18, 372, 13, 5, 2131, 1035, 52, 214, 519, 11, 5, 10171, 42, 76, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I ordered the blue top. it's great for the hot summer we're having in the southeast this year.	2021-12-22T22:01:40Z
6229	-1	0	[0, 133, 2289, 939, 342, 42, 23204, 15, 1437, 939, 1705, 75, 2067, 7, 185, 24, 160, 4, 24, 21, 169, 350, 12272, 219, 13, 162, 4, 98, 1437, 13, 167, 19, 143, 1907, 9, 15608, 7, 24787, 1437, 42, 16, 45, 5, 23204, 13, 47, 4, 3680, 1437, 939, 802, 5, 1521, 21, 1341, 11962, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	The minute i put this sweater on  i couldn't wait to take it off. it was way too scratchy for me. so  for those with any type of sensitivity to wool  this is not the sweater for you. otherwise  i thought the design was quite cute.	2021-12-22T22:01:40Z
16462	0	1	[0, 100, 802, 209, 74, 28, 2579, 1437, 8, 51, 32, 53, 172, 939, 554, 2053, 14, 5, 28, 34929, 2507, 40, 2140, 28, 66, 9, 2496, 8, 209, 64, 75, 28, 25, 203, 9, 10, 4187, 734, 67, 1437, 5, 34971, 146, 5, 10844, 619, 19351, 4, 1437, 1437, 2564, 16, 101, 144, 6578, 73, 22943, 10844, 1437, 2829, 7082, 36, 3654, 25, 203, 15, 162, 528, 7, 14357, 43, 8, 5933, 15, 4716, 1459, 21, 593, 7, 99, 16, 2343, 259, 36, 38321, 3569, 13, 162, 14, 24, 16, 202, 10, 828, 1181, 1437, 25, 45, 129, 524, 939, 765, 1437, 53, 939, 33, 765, 5856, 13, 127, 765, 1825, 13278, 1437, 1437, 1437, 98, 114, 47, 236, 14, 15240, 2, 1, 1, 1, 1, 1]	I thought these would be nice  and they are but then i started thinking that the bejewels will eventually be out of style and these can't be as much of a classic... also  the jewels make the jeans feel heavier.   fit is like most boyfriend/girlfriend jeans  slightly loose (not as much on me due to muscles) and length on petite was close to what is shown here (typical for me that it is still a bit longer  as not only am i short  but i have short legs for my shortness!)    so if you want that styl	2021-12-22T22:01:40Z
8646	1	2	[0, 100, 1432, 5, 2949, 9, 5, 97, 37102, 8, 439, 132, 10070, 62, 1437, 939, 437, 98, 7785, 14, 939, 222, 4, 939, 437, 2333, 41, 290, 8, 939, 2740, 10, 316, 8, 51, 32, 95, 235, 4, 5, 16415, 2923, 156, 106, 182, 3041, 219, 11, 5, 6605, 1437, 98, 24, 2029, 10, 410, 6012, 356, 15, 162, 87, 939, 269, 236, 1437, 53, 939, 269, 657, 209, 13344, 1437, 98, 24, 18, 45, 10, 432, 37169, 4, 1374, 1437, 939, 524, 1372, 19, 106, 1437, 53, 2299, 1836, 62, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I followed the advice of the other reviewer and went 2 sizes up  i'm so glad that i did. i'm usually an 8 and i ordered a 12 and they are just right. the pleats made them very flowy in the hip  so it gives a little wider look on me than i really want  but i really love these shorts  so it's not a deal breaker. overall  i am happy with them  but definitely size up!	2021-12-22T22:01:40Z
240	1	2	[0, 10993, 939, 2740, 10, 475, 4, 939, 437, 6329, 10, 290, 12, 698, 4, 5, 475, 21, 350, 650, 98, 939, 1835, 8, 2740, 10, 784, 571, 4, 5, 784, 571, 10698, 372, 53, 89, 16, 10, 1307, 443, 9, 7018, 9828, 15, 5, 4793, 14, 40, 1004, 88, 10, 4683, 4, 939, 657, 42, 8443, 53, 1395, 489, 24, 11, 63, 1881, 4, 5952, 939, 40, 146, 24, 7, 5, 1400, 1010, 36, 8585, 32, 4146, 885, 73, 179, 41, 1946, 9, 162, 43, 8, 356, 137, 939, 907, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	First i ordered a m. i'm normally a 8-10. the m was too small so i returned and ordered a lg. the lg fits great but there is a huge area of distressing on the shoulder that will turn into a hole. i love this jacket but cannot keep it in its condition. hopefully i will make it to the store soon (there are none w/in an hour of me) and look before i buy.	2021-12-22T22:01:40Z
16694	-1	0	[0, 713, 299, 21, 182, 11962, 53, 2422, 765, 12, 8, 939, 524, 10, 765, 13332, 15346, 4716, 405, 324, 621, 12, 627, 13977, 1902, 2323, 1065, 110, 18951, 6148, 12, 1326, 182, 15470, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This top was very cute but super short- and i am a short waisted petitie person-the waistline hits above your belly button- looks very silly.	2021-12-22T22:01:40Z
1201	-1	0	[0, 1185, 33, 7, 28, 10, 8541, 33938, 661, 7, 120, 42, 11689, 15, 4, 24, 25843, 81, 110, 471, 8, 939, 956, 127, 290, 9839, 1354, 7, 244, 162, 2999, 24, 159, 375, 127, 36475, 4, 33785, 40207, 4, 596, 14223, 596, 399, 75, 37, 13860, 492, 24, 10, 9337, 8, 14018, 6803, 1386, 116, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	You have to be a contortionist to get this bra on. it slips over your head and i needed my 8yo daughter to help me pull it down past my elbows. ridiculously impractical. why oh why didn't heather give it a hook and loop closure instead?	2021-12-22T22:01:40Z
13719	1	2	[0, 713, 16, 10, 2721, 3089, 11556, 8, 157, 156, 16506, 939, 1166, 5, 986, 6173, 8, 939, 437, 2333, 227, 10070, 290, 8, 158, 1437, 98, 939, 23855, 12, 658, 1437, 8, 2740, 1836, 316, 8, 24, 10698, 157, 4, 939, 3584, 5, 6907, 1437, 8, 24, 18, 98, 139, 1256, 328, 939, 437, 182, 10028, 19, 127, 2229, 1437, 8, 939, 2200, 5940, 42, 3089, 11556, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This is a beautiful blouse and well made!!! i read the previous reviews and i'm usually between sizes 8 and 10  so i sized-up  and ordered size 12 and it fits well. i purchased the pink  and it's soo pretty! i'm very satisfied with my purchase  and i highly recommend this blouse.	2021-12-22T22:01:40Z
8484	0	1	[0, 713, 299, 16, 203, 13116, 254, 1437, 55, 1928, 12, 417, 3937, 8, 2233, 906, 87, 7092, 4, 14187, 16, 13116, 350, 1437, 8, 8089, 55, 27891, 87, 2343, 4, 939, 3568, 741, 24019, 13657, 70, 5, 86, 8, 42, 1415, 6587, 15, 162, 36, 118, 33, 4007, 12, 1173, 10762, 8, 10, 7050, 322, 939, 802, 24, 74, 28, 10, 1531, 1437, 385, 31766, 219, 299, 13, 3868, 7, 1136, 53, 9574, 24, 18, 164, 124, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This top is much stiffer  more baby-doll and boxier than pictured. lining is stiff too  and colors more muddy than shown. i wear boho tops all the time and this looked terrible on me (i have broad-ish shoulders and a chest). i thought it would be a fun  drapey top for transition to fall but unfortunately it's going back.	2021-12-22T22:01:40Z
10148	0	1	[0, 713, 299, 222, 45, 356, 23, 70, 101, 24, 222, 15, 5, 1421, 4, 939, 802, 24, 74, 28, 2829, 7082, 149, 5, 28097, 53, 1386, 24, 21, 41783, 15, 299, 8, 182, 182, 182, 7082, 4, 372, 13, 951, 54, 16, 5283, 4, 61, 939, 524, 45, 4, 1437, 3357, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This top did not look at all like it did on the model. i thought it would be slightly loose through the hips but instead it was snug on top and very very very loose. great for someone who is pregnant. which i am not.  returning.	2021-12-22T22:01:40Z
1900	0	1	[0, 495, 5224, 2037, 127, 2295, 15, 5, 20004, 98, 939, 802, 939, 1017, 860, 24, 15, 4, 5, 3588, 34, 9869, 2440, 26224, 36, 9635, 7, 27484, 11, 5, 804, 1345, 43, 61, 817, 24, 10, 372, 76, 12, 3431, 2125, 4, 959, 1437, 101, 643, 33, 7181, 1437, 24, 16, 350, 614, 7, 3568, 7, 173, 4, 40, 1701, 25935, 1635, 7, 593, 5, 748, 12, 20020, 114, 5, 3588, 16, 4760, 159, 1684, 63, 595, 1392, 425, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Dress caught my eye on the rack so i thought i'd try it on. the dress has lovely blue stripes (hard to discern in the online photo) which makes it a great year-round piece. however  like others have commented  it is too low to wear to work. will consider alternations to close the v-neck if the dress is marked down beyond its current sale price.	2021-12-22T22:01:40Z
2713	1	2	[0, 4528, 10844, 58, 10, 16219, 2755, 4, 51, 32, 3137, 24382, 1437, 4140, 219, 8, 2564, 235, 23, 5, 7451, 4, 939, 33, 22877, 5856, 8, 939, 657, 14, 209, 32, 10, 11875, 2564, 479, 118, 524, 6329, 10, 974, 13977, 53, 5, 973, 56, 10, 357, 2564, 4, 5, 2933, 4410, 179, 8, 5, 1637, 14893, 492, 24, 10, 3588, 219, 356, 4, 51, 67, 492, 127, 1935, 1069, 2816, 10, 2579, 3989, 4, 939, 524, 195, 116, 176, 116, 1437, 15966, 23246, 8, 939, 33, 11875, 28097, 4, 7, 299, 24, 160, 1437, 5, 10844, 58, 41, 1606, 405, 20171, 389, 207, 160, 5, 1392, 425, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	These jeans were a pleasant surprise. they are comfy  stretchy and fit right at the ankle. i have skinny legs and i love that these are a slim fit .i am normally a 27 waist but the 26 had a better fit. the dark demin and the gold buttons give it a dressy look. they also give my derriere a nice shape. i am 5?2?  116 lbs and i have slim hips. to top it off  the jeans were an additonal 30% off the sale price!	2021-12-22T22:01:40Z
13202	1	2	[0, 2847, 1372, 939, 3584, 42, 111, 24, 18, 10, 12058, 2125, 1437, 8, 1969, 13, 1136, 8, 2608, 4, 5, 8089, 32, 3793, 8, 2721, 1437, 8, 939, 619, 101, 42, 40, 1763, 157, 19, 10, 319, 9, 15331, 11, 127, 16198, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	So happy i purchased this - it's a gorgeous piece  and perfect for fall and winter. the colors are soft and beautiful  and i feel like this will pair well with a lot of shirts in my closet.	2021-12-22T22:01:40Z
8466	-1	0	[0, 100, 770, 7, 657, 42, 6399, 4, 24, 18, 45, 127, 4505, 2496, 907, 24, 1415, 98, 372, 804, 4, 9574, 5, 3031, 6399, 16, 203, 55, 6219, 11, 3195, 8, 1521, 87, 939, 802, 546, 804, 4, 939, 437, 2105, 35314, 359, 24, 95, 938, 75, 34203, 4, 939, 437, 7174, 53, 33, 10, 2514, 7050, 8, 42, 2496, 95, 938, 75, 235, 13, 162, 4, 115, 2299, 28, 11962, 15, 951, 1493, 53, 45, 10, 205, 914, 13, 162, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I wanted to love this shirt. it's not my usual style buy it looked so great online. unfortunately the actual shirt is much more brown in color and design than i thought looking online. i'm fair coloring & it just wasn't flattering. i'm thin but have a larger chest and this style just wasn't right for me. could definitely be cute on someone else but not a good match for me.	2021-12-22T22:01:40Z
11925	-1	0	[0, 713, 197, 33, 57, 11962, 1437, 53, 5, 10199, 2031, 2055, 910, 4272, 154, 1521, 156, 162, 356, 101, 939, 56, 18274, 3024, 910, 5600, 1527, 198, 127, 13977, 480, 2422, 29747, 24203, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This should have been cute  but the fabric choice + ruching design made me look like i had elephant skin rippling around my waist -- super unflattering.	2021-12-22T22:01:40Z
1453	0	1	[0, 100, 657, 5, 2496, 9, 42, 3588, 1437, 53, 9574, 1437, 24, 1237, 182, 650, 4, 939, 6329, 3568, 10, 1836, 290, 4, 939, 2740, 10, 158, 8, 5, 3588, 21, 2789, 7, 10, 1836, 231, 4, 5779, 14, 939, 56, 7, 671, 24, 4, 67, 1437, 5, 39336, 58, 12101, 626, 8, 25816, 10601, 66, 6128, 15, 5, 23385, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I love the style of this dress  but unfortunately  it runs very small. i normally wear a size 8. i ordered a 10 and the dress was closer to a size 6. disappointed that i had to return it. also  the seams were poorly done and threads hung out everywhere on the hem.	2021-12-22T22:01:40Z
8741	-1	0	[0, 387, 12807, 42, 6399, 15, 12, 1902, 4, 770, 7, 657, 24, 53, 95, 1705, 75, 4, 939, 2740, 5, 3023, 29, 8, 24, 21, 1307, 8, 169, 350, 542, 25384, 4075, 13, 127, 2496, 17220, 8987, 399, 75, 33, 615, 3989, 4, 56, 7, 2142, 24, 124, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Bought this shirt on-line. wanted to love it but just couldn't. i ordered the xs and it was huge and way too unstructured for my style....just didn't have enough shape. had to send it back.	2021-12-22T22:01:40Z
2167	1	2	[0, 100, 3584, 42, 25665, 11156, 25, 10, 4085, 13, 127, 985, 4, 1437, 23, 78, 1437, 939, 21, 59, 7, 860, 24, 13, 2185, 142, 25665, 11156, 16, 10, 410, 2904, 25708, 4, 1437, 53, 423, 1437, 24, 1224, 66, 14, 24, 21, 10, 1969, 2564, 13, 127, 985, 4, 1437, 24, 439, 157, 19, 69, 2532, 142, 79, 5305, 10, 319, 9, 69, 2734, 31, 5114, 29, 4, 1437, 24, 67, 2564, 157, 19, 8708, 2734, 25, 157, 4, 1437, 959, 1437, 939, 206, 24, 2856, 357, 19, 12669, 2734, 87, 7, 8708, 2734, 4, 1437, 98, 1437, 114, 47, 1369, 7, 1871, 167, 22, 8396, 793, 2734, 113, 1437, 185, 106, 66, 8, 860, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"I purchased this gaucho as a gift for my mother.  at first  i was about to try it for myself because gaucho is a little trend nowadays.  but later  it turned out that it was a perfect fit for my mother.  it went well with her perhaps because she saved a lot of her fashion from 1980s.  it also fit well with contemporary fashion as well.  however  i think it matches better with vintage fashion than to contemporary fashion.  so  if you happen to save those ""good old fashion""  take them out and try"	2021-12-22T22:01:40Z
2952	0	1	[0, 1620, 97, 34910, 33, 1581, 1437, 42, 16, 10, 1256, 299, 4, 939, 269, 657, 5, 1521, 4, 40463, 1437, 959, 1437, 24, 16, 350, 380, 13, 127, 5120, 4, 13, 5135, 939, 524, 6254, 195, 108, 134, 113, 8, 59, 11061, 23246, 4, 939, 2740, 127, 4505, 37863, 4182, 8, 5, 2564, 16, 95, 45, 34203, 15, 162, 4, 24, 16, 4600, 19780, 87, 15, 5, 1421, 8, 5, 2342, 15810, 473, 45, 478, 162, 11, 5, 4692, 317, 4, 5, 299, 16, 67, 350, 1810, 98, 14, 24, 34, 209, 8372, 10778, 583, 5, 4709, 6195, 2629, 4, 939, 2200, 5940, 42, 299, 3867, 47, 32, 41, 37863, 4182, 4, 939, 524, 164, 7, 33, 7, 233, 19, 24, 1437, 16748, 4, 2, 1, 1]	"As other reviewers have noted  this is a pretty top. i really love the design. alas  however  it is too big for my frame. for reference i am barely 5'1"" and about 105 lbs. i ordered my usual xxsp and the fit is just not flattering on me. it is looser than on the model and the flounce does not hit me in the proper place. the top is also too wide so that it has these odd gaps near the armpits. i highly recommend this top unless you are an xxsp. i am going to have to part with it  sadly."	2021-12-22T22:01:40Z
19103	1	2	[0, 100, 3584, 5, 740, 29895, 65, 4, 45, 686, 147, 51, 300, 3195, 766, 31, 187, 939, 218, 75, 192, 143, 740, 29895, 11, 24, 4, 5, 2170, 9, 5, 1421, 16, 6030, 11, 35314, 8, 2564, 4, 326, 1872, 1437, 5, 21764, 32, 10, 410, 6012, 8, 1181, 23, 2576, 53, 11, 10, 205, 169, 36, 560, 162, 322, 5, 12189, 8, 7494, 32, 10, 8124, 242, 12, 3341, 1468, 61, 817, 13, 10, 9869, 4617, 4, 24, 18, 45, 10, 28701, 12, 2787, 2125, 53, 45, 10, 6664, 35187, 2564, 4356, 139, 23, 70, 4, 3793, 1468, 8, 15481, 156, 1437, 53, 13, 14, 425, 939, 74, 1034, 98, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I purchased the cedar one. not sure where they got color name from since i don't see any cedar in it. the picture of the model is accurate in coloring and fit. tts  the sleeves are a little wider and longer at bottom but in a good way (to me). the pockets and belt are a suede-like material which makes for a lovely detail. it's not a slender-izing piece but not a frumpy fit imo at all. soft material and nicely made  but for that price i would hope so.	2021-12-22T22:01:40Z
14466	-1	0	[0, 713, 3235, 16, 3668, 12058, 53, 24, 269, 40, 129, 2564, 10, 182, 765, 13332, 15346, 22101, 4, 24, 2564, 6683, 11, 5, 809, 8, 11, 5, 11044, 53, 95, 21, 45, 251, 615, 13, 162, 7, 5258, 127, 3701, 62, 8, 127, 1836, 740, 4946, 39499, 7, 45, 3495, 66, 4, 939, 21, 182, 5074, 7, 671, 24, 46225, 939, 524, 10, 1836, 290, 19, 740, 4946, 39499, 8, 2740, 24, 11, 10, 4761, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This suit is absolutely gorgeous but it really will only fit a very short waisted gal. it fit perfectly in the body and in the bust but just was not long enough for me to lift my arms up and my size c cup boobs to not pop out. i was very sad to return it :( i am a size 8 with c cup boobs and ordered it in a medium	2021-12-22T22:01:40Z
14722	1	2	[0, 100, 37282, 42, 3089, 11556, 4, 5, 8089, 32, 11577, 36, 7048, 127, 1345, 874, 322, 42, 16, 65, 9, 127, 2674, 5935, 31, 6215, 4, 5, 299, 16, 1109, 2408, 4, 1528, 7, 1836, 4, 939, 2740, 10, 4716, 1459, 650, 8, 524, 195, 1730, 6764, 5962, 23246, 4, 8, 5350, 11454, 4, 939, 314, 24, 7587, 23289, 8, 7082, 101, 11, 5, 1345, 8, 24, 21, 182, 34203, 4, 939, 11967, 59, 24, 145, 6664, 35187, 4, 939, 5328, 24, 19, 7321, 13861, 2272, 6215, 1518, 3369, 3400, 11153, 19, 5, 6215, 5718, 23204, 9540, 19, 1104, 37273, 1437, 8, 5, 6215, 40711, 8124, 242, 2116, 3298, 8, 7974, 3195, 36, 282, 6343, 43, 2342, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I adore this blouse. the colors are vibrant (see my photo below). this is one of my favorite purchases from retailer. the top is light weight. true to size. i ordered a petite small and am 5 feet tall 120 lbs. and curvy. i left it untucked and loose like in the photo and it was very flattering. i disagree about it being frumpy. i wore it with kelly green retailer brand slacks paired with the retailer yellow sweater coat with white piping  and the retailer moss suede cross bag and neutral color (nude) fl	2021-12-22T22:01:40Z
19495	0	1	[0, 100, 770, 7, 657, 42, 23204, 53, 5, 2564, 16, 160, 2829, 4, 939, 2740, 127, 1675, 1836, 3023, 29, 8, 5, 7050, 73, 1193, 21337, 443, 10698, 2579, 53, 5, 13977, 606, 182, 3229, 8, 45, 34203, 7, 3568, 3867, 2496, 1122, 7, 5, 1421, 19, 10, 21222, 11, 356, 4, 2579, 3195, 8, 7297, 1318, 10199, 53, 45, 127, 2674, 2564, 4, 164, 124, 7, 5, 1400, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I wanted to love this sweater but the fit is off slightly. i ordered my regular size xs and the chest/shoulder area fits nice but the waist comes very tight and not flattering to wear unless style similar to the model with a tucked in look. nice color and decent quality fabric but not my favorite fit. going back to the store.	2021-12-22T22:01:40Z
