__label__1 "love this piece . it is warm and attractive and will set any outfit off from a dress to jeans and a t-shirt . i look forward to wearing it often ."
__label__1 "loved this dress ! material is soft ... the overall fit is great ! the challenge with this dress is the side slits ... they do go pretty high ... too high for church but may wear them with leggings as it gets cooler ... super cute with or without belt 5 ' 9 135 lbs and i ordered a small ."
__label__0 "i wanted to love this as it seemed like a fun and carefree take on a little black dress . but how did i not see that this has tassels ? but they 're there a whole row of them - look hear the bottom of the skirt part between the colorful stripes and the lacy area . that 's a deal breaker for me - i really ca n't stand the way these look and they 're not the sort of thing you can easily remove . the fabric though nice quality has no stretch at all . i was n't expecting stretch but i 'd just say"
__label__1 "i loved this but did n't realize it has mohair which agitated my contacts . i had to return it . if you do n't have that problem this goes great with leggings or jeans ."
__label__-1 "i 'm normally a size 25p . i bought these in a 26 because i wanted a more relaxed fit . i could barely pull them up over my calves . i could get them on and button them but i felt like a sausage stuffed into a straw . size up 2 sizes at least !"
__label__1 "i agree with others that the shape is not perfect it does billow a bit by the hips . but the xxs petite ( someone returned ) was good on me . length was perfect sleeve were not too tights . ( 30dd 26.5 in waist 35 in hips 115 lbs ) colors are subdued making the jacket more neutral . keeping in mind for later ..."
__label__1 "i knew i would keep it as soon as i put it on -- comfortable beautiful fabric cute gold buttons ! as well due to the cut it feels roomy but has a slender fit around the arms . the denim color has beautiful detail but i do n't think i would like the maroon solid . i wish there was another nonsolid color -- i would buy another one !"
__label__0 "i ordered this in the blue it 's a beautiful shade of blue . love the lace up detail in the back but the size small was just short and very wide . i understand it is a swing top but this was not flattering on me . i 'm short waisted 34-d 5 ' 3 125 lbs . i 'm sure it would be cute on a very thin person ."
__label__0 "beautiful dress with the colors and pleats . i did not have the same problems with the bust area that others did . my biggest complaint is the exposed zipper doesn & # 39 ; t lay flat even when just hanging on the hanger . when actually on a person the zipper juts out . had to be returned !"
__label__1 "i purchased this shell in black . the embellishments and construction of the top are of a good quality like as shown . i am 5 ' 4 120 # and typically purchase an xs . this ran a bit bigger than i was expecting from the reviews but i am overall happy with the top . the center slit may be too revealing for those with a smaller bust ."
__label__1 "fun transitional dress for fall that can be worn with ballet flats boots or booties . true to size . for reference i am 5 ' 9 138 with an athletic build ."
__label__-1 "i absolutely fell in love with these comfy palazzo pants and imagined that i 'd be wearing them all summer long . they fit beautifully were true to size and seemed to go with every top i owned . unfortunately on the second wear the inseam completely unraveled leaving a foot-long gaping hole in the leg . i also noticed some stray threads along the other seams so i 'm not thrilled with the quality . it seems like they were poorly manufactured . i 'm not sure if i just purchased a faulty pair or if t"
__label__0 "nice quality and feel to the fabric but they are super lightweight and do not come down to the ankle . they fall at a strange place on the calf - a better cropped summer pant perhaps ."
__label__0 "though the quality is good and the fabric is both sturdy and soft the cut of this top made this a no-go for me . it 's a bit short in front and also boxy which is emphasized by the dolman sleeves . i ordered the coral color and it was much brighter - almost neon-y - as opposed to the soft salmon color my screen shows . i regretfully returned it ."
__label__1 "i am so in love with this top . can be worn on or off the shoulders . the color is amazing !"
__label__1 "i just bought this top in size medium and i love it . super comfortable and flowy . if you want to dry it in the machine just put cold air and it wo n't shrink . do n't use hot air ..."
__label__-1 "this sweater was huge it hung down to my calves ! it also is really bulky and scratchy it feels as if you are wearing an old wool blanket . i think it is only made for really tall and skinny people . i 'm 5 ' 2 and weigh 120lbs . and i ordered a size s and i was swimming in it . the fabric is very thick i may be great if you live in alaska or the arctic . it adds about 20lbs to your body frame ......."
__label__-1 "this picture does not represent these jeans .. the color is way off . they are more yellow toned and look much more worn than in the picture . they also run very small ."
__label__-1 "the styling of this top is so cute but the fabric is thin kind of scratchy & has almost no give to it . it is very uncomfortable on & is very restricting as far as movement is concerned . can not recommend - back it goes !"
__label__-1 "fits large wrinkles easily and not what i expected for the price ."
__label__1 "i purchased this online and absolutely love this : : : : it can be dressed up or down . i received many compliments its also so soft and very comfortable ! ! ! a must have ! !"
__label__-1 "there was nothing i liked about this coat . it was definitely not designed with a chest in mind . the pins on the straps were already coming off the first time i tried it on . i usually like oranges too but even this color turned me off ."
__label__0 "ok if i had a different body this would be awesome but i have a big butt and meaty thighs so just did not flatter me . although my husband could n't tell that the pants were tugging on me ( thanks to the pattern it does camouflage ) it was uncomfortable . so if you are built like me this is n't the jumpsuit for you . this is a well made garment but there is no give in the butt and thigh area ( hence would not recommend for my thick thighed sisters ) . for reference i am 5 ' 3 and 150 pounds . th"
__label__1 "yes ! yes ! yes ! i buy a lot of dresses from retailer and about once a year i hit the jackpot with a dress that hits all the marks ! this dress is it ! i bought the white linen version on a whim . i never buy white dress because 1. i do n't want to look bigger than my pear shape already is and 2. i like red wine and i that 's risky in a white dress ! i do n't know how this designer did it but this dress is amazing ! it 's slimming and flattering and summery and current . and i am two sizes bigger"
__label__-1 "i thought the sweater itself was beautiful but found the fabric to be stiff and itchy ."
__label__1 "the shirt is a little roomy but so flattering . the design with little see through holes across the shirt are unusual and make it unique ."
__label__0 "after the reviews about sizing i ordered the size 16 ( am normally size large ) . interestingly the tag on the blouse says it 's a 14. with all that said the blouse is cute enough and sizing up gave me enough length ( in spite of the higher sides ) that i 'm considering keeping it . although it 's a bit big it flows nicely and is n't oversized in that wide crazy way . the sleeves are a bit too big but they 're cuffed with a button and can be rolled . the fabric is somewhat crinkled in texture . i got the"
__label__0 "the fabric is so beautiful that i am tempted to buy in a large size and have re-made . the waist is tiny . the hips are wide . when it goes to half price i may be tempted to take it to my favorite alterations lady . the fabric is that exceptionally beautiful ."
__label__0 "they were too small for me . i loved them other than that ."
__label__-1 "the colors are so much brighter than pictured . although the sweater is very comfortable i did not like the color combination . i will be returning it ."
__label__-1 "i ordered a size 12 and it was huge on me ! very loose fitting dress . i did n't like the material either ."
__label__-1 "i rarely write a really negative review and retailer is my favorite store ever . but this dress is awful . i ordered the black and white . the fabric is very poor quality . the colors are washed out . i almost did n't try it on but i did and found that for me the fit was terrible ( though some of the reviewer pictures are cute ) ."
__label__0 "gorgeous but the trim detail on both in-store coats was already trashed and falling apart . for $ 218 and it ca n't even make it out of the store intact ? i love the look but did n't want it to fall apart . they should 've done an extra reinforcing stitch on the trim . such a shame ! !"
__label__-1 "beautiful color and the fabric is very substantial and soft . but they did n't finish the bottom hem ! the dress is lined and the bottom inside has a ribbon sewn in as a type of hem but the actual edge is just cut and not turned in on itself . because of this the whole bottom had a hundred little fabric frays . the rest of the dress is so polished it just does n't make sense . also while the fabric is beautiful my dress had a weird mark on the chest almost like a water mark . just overall bad attent"
__label__-1 "read the reviews and thought i would just remove the label asap to prevent snags since i loved the item ! however the item came with unrepairable holes not just snags and they are either on the neck or front sleeve which forces me to return the item asap . did n't even try it on . so sad but i still love retailer ! ! !"
__label__0 "this is a lovely dress with great fabrication . nice detail on the zipper placket . good material . however it runs small in the waist if you had a nymph waist this is for you ! i could n't get it zipped ."
__label__-1 "this dress looked great on the hanger but once on it did absolutely nothing for me . navy is one of my most flattering colors but the navy in the dress did not make up for the yucky second color that was so blah it just reminded me of dirt . that second color made me look drab . i am 5 ' 8 with a long torso and wear a size 12 in tts tops and dresses but the waist on this dress hit at an uncomfortable spot between by waist and ribs . i really needed the waist to be dropped further . or higher"
__label__-1 "this blouse is quite stiff . i would n't mind the boxiness if this blouse were n't so long . even if you size down because of the eyelet and the cute hem it would be difficult to shorten this blouse to fit ."
__label__1 "i fell in love with this tunic on instagram and could n't wait to find it during the tops promotion . it was absolutely not a disappointment . as the other reviewer mentioned the colors of the embroidery are brighter than they appear in the online images and this actually makes the shirt more beautiful -- they 're rich and fallish but not at all over the top . i 'm thrilled with the quality and overall cut of this tunic . i would agree that it might be best to run to a larger size in a range -- i di"
__label__0 "i am 5 ' 10 135 lbs normally a size 4l and ordered both a small in the navy and a medium in the beige . the elastic waist on both is not a tight/ muffin-top producing elastic like on some thinner banded leggings . in fact the elastic is very loose not very stretchy on either of the sizes . i think the s had been previously tried on given the state of the packaging and the fact that the seat of the pant was already a bit stretched out . the m is definitely too large so i would say that these run"
__label__-1 "this top is has an awkward neckline does n't lay like the photo ( as mentioned by another reviewer . ) see threw and of poor quality . the fit is very baggy and unflattering . and material is very thin . it also runs very large ! ! the color is pretty but that is it : ("
__label__1 "i really like the appearance of this item and it looks pleasing with many different styles of leggings . it does run a little large . i am a true to size small and this hangs on me a little but i love the design of the back . it is so soft and comfortable !"
__label__-1 "i loved this dress when i saw it online perfect for a summer wedding but when i tried it on i was very disappointed . the fabric and styling are gorgeous and very high quality but the sheer amount of fabric on this dress is just not as pictured . there is layer after layer of silk and ruffle and while lovely it made me look very large . i tried tying the belt many ways to no avail . sadly it will have to go back . it may look good on a very thin frame but did n't complement my average one ."
__label__-1 "this skirt is very pretty but not only does it run small but only a small portion of the waistband is elasticized so there 's very little stretch . for those of us with a significant difference in our waist and hip measurements there 's no way to get this skirt on past the hips ."
__label__1 "looking for the perfect camisole that smooths the flab keeps you warm or cool as appropriate does n't ride up and looks good ? this is it ! it takes a bit of extra effort to get this cami over your head and pulled down but once you do you say ahhh ! it feels good and is a blessing -- a seamless bit of control of middle-age middle-body flab . for sizing : i wear a size 4 in most clothes and in this cami i can wear a small/medium or a medium/large . the former pulls in more but the later gives m"
__label__-1 "this dress comes with a built in fupa . literally there is extra material at the lower abdomen that sticks out and is very unflattering ."
__label__1 "these shorts are very well made and the embroidery work is beautiful . the dark yellow is a little bit more orangy looking than in the pictures but is still a pretty color . do n't expect any give or stretch with these shorts ."
__label__1 "was looking for the perfect birthday dress .... and i found it ! gorgeous ! i generally wear a size 0 or 2 but opted for a size 4 to give some wiggle room and it still fit me like a glove ."
__label__-1 "not a tunic unless the model pictured is 5 ' 1 . barely covered my backside and not as advertised . design on top is interesting and the fabric is soft so it 's a good buy if 50 % off or more ."
__label__-1 "i love this tank it is so comfortable but it does have its flaws . it rolls up every time i walk or do anything it becomes very bothersome ."
__label__0 "this shirt was strange . the bow tie was too thin and the dots were too dominant on the shirt . it looks okay in the model picture but when i tried it on the bow and the dots just clashed ."
__label__1 "i love every other byron lars dress i 've bought and this was a no brainer for me . when it arrived i was really disappointed . the fabric is very stretchy which makes it super forgiving and very thick . with all the buttons planted on this dress i was expecting it to open easily from the front as one of my other dresses by his does . nope . only the back buttons open . thick stretchy fabric and back buttons ... not an easy thing to navigate . i was also very sad to see that the length was all wrong for m"
__label__-1 "i loved this top online and even more when i opened it up . however the quality of the stitching is poor . where the seam comes together at the hip on both sides the stitching is very loose and appears to be coming undone . i was bummed and am sending it back today ."
__label__0 "material is very thin and although this is apparent in the design i just did n't like the way the cuffed sleeves felt ..."
__label__-1 "fabric is not as rich as shown in photo . dress much shorter than shown in photo . shoulder area is tight and really does n't blend with the material below . this is n't going to work on very many people - pear shape ... just not what i 've come to expect from retailer ."
__label__1 "really like the quality color and overall design of these jeans . they ran a little long on me but i just cut off an inch from the bottom and they fit perfectly with some tall booties . i did n't need to get them altered because the design of them is that they are cut at the bottom and are a little frayed . so glad that was the case given the price tag on them . i am 5 ' 7 128 lbs and wear a size 28 which fit perfectly except for the length which was easily fixed . definitely recommend these jeans"
__label__-1 "like another reviewer mentioned this shirt is way too short . i 'm only 5 ' 2 ( xs ) and there is no way this top would tuck in like on the model . also the quality is n't great as it 's very thin and there are strings hanging from some of the seams in the front . it 's a shame b/c the print is really pretty and there is this cute little bicycle charm on the tag which makes it feel more unique . sadly it 's going back !"
__label__1 "these pants are perfect for crisp fall weather and comfortable ! i wear them with flats to dress down or heels to dress up ! recommended for all shapes !"
__label__-1 "frumpy - looked like a nightgown on me ; maybe better on someone younger ..."
__label__-1 "very cute dress but fabric is very flimsy and seams were very puckered which could n't be pressed out ."
__label__0 "lovely style . i got the navy color and it 's beautiful . i 'm glad i ordered a smaller size after reading other reviews . my usual size would have been too big and not as figure flattering . but but but the sweater came pilled all over . i do n't know if it had been worn and returned or if it 's just the quality of the material but seriously there was pilling on the entire sweater . because the style is so nice and it fits well i 'm going to keep it and de-pill it but was disappointed with retailer : ("
__label__0 "the details on this dress were pretty but it was super poofy and i felt like it made me look bigger than i am . maybe if you have a straight body and want to create curves this would work for that but not great on an hourglass/pear shaped figure . fits tts ."
__label__0 "i really loved how this top looked and was really excited it to get it on sale . i was worried that it might be too small/tight ( i ordered a m and would consider myself a m ) but was relieved to find it fit just fine . i was extremely disappointed to find that it was too sheer to wear by itself and still showed my bra with a layering tank on underneath . it was also more like a crop top for length which does not work with my mama belly ."
__label__0 "the green color was beautiful but the top was too low cut and looked more maternity than boho ."
__label__0 "i ordered this in a small petite . with tracy reese i never really know what to expect in terms of sizing . i 'm 5 ft tall about 118 pounds . i 'm in between a 4 petite and a 6 petite depending on the brand broad shouldered slim hipped and very short waisted . i found this dress to fit a little large . it was quite shapeless on me though i did like the wide scoop neck . i 'm sending this back sadly . quality is nice though a bit thin for winter time ."
__label__1 "when i received this dress i was surprised by the weight of the fabric . it 's not as light and gauzy as the photos appear and it is fully lined . it 's more substantial in a good way . also i had thought it would be more of a straight cut but it 's definitely a swing which i prefer . with the lining it does stand out a bit from your body so it 's not a clingy look at all . i like it a lot but i do n't think it fits the way you would expect from the photo . it 's roomy i could probably have sized down . i"
__label__1 "i 'm 5 ' 8 130 and ordered a small . it fits very nice and it 's flattering . my daughter does n't like it as she thinks it looks like a t-shirt tucked into pants . i get that but it fits nicely and i like the pattern and tapered legs ."
__label__0 "this fit well but the top was very see through . this never would have worked for me . i 'm glad i was able to try it on in the store and did n't order it online . with different fabric it would have been great ."
__label__0 "this dress is most definitely not a maxi ! barely goes below the knees . also you do not get the cute detail shown on bodice . there are no folds which were an added plus on picture . waist is higher not at natural waist . very pretty silk though and still cute . just not as pictured ."
__label__0 "this dress arrived today in such a crumpled and wrinkled state that i was reluctant to even try it on . it is on the large size but fine if you are looking for a very flowing look . longer at the front than shown in the photograph and i am 5 ' 9 . i am sending it back . it is a pretty fabric although shinier than expected . i am just not prepared to spend so much time pressing and steam ironing this item every time i want to wear it ."
__label__1 "i love this dress ! my bra straps do not show in the back . you can slightly see them in the front but wearing black or nude gets you around this problem . i love the slim design-it is very flattering . i tried this is my normal size 4 but also the 4 petite . the petite did not work for me since there is a larger fabric cutout for the butt area-this was too high and above my natural waste . because of this i opted for the slightly longer option where the extra fabric was surrounding my bum . this does"
__label__-1 "the dress is too loose and runs too big"
__label__-1 "no . this is one of the most unflattering things i 've ever put on my body . i 'm a very well-proportioned hourglass - i tend to wear a small despite a booty and 36d chest - this made me look huge . do n't do it ."
__label__-1 "this top is too boxy and has too much going on . it should have no buttons or different ones ."
__label__1 "i got the navy blue pattern and i absolutely love it . it 's soft and cozy and just dressy enough to pull an outfit together . i initially sized up to a 10 based on other reviews but exchanged it for an 8 my normal size . it 's flowy so the bigger size was way too much fabric . in the 8 it 's just right for the style ."
__label__0 "i was hoping to love this tunic but it is n't what i was hoping for . the material is cute but the piece itself is a little too baggy and just does n't do anything for my shape . just made me look boxy all around . it felt more like a poncho than a tailored tunic . unfortunately it has to go back ."
__label__1 "i like the top without the fake fur collar . when the collar is removed the neckline 's shape is really nice . the collar seems cheap . i thought the sweater ran true to size . i 'm 5 ' 7 115 lbs . a small was a good fit although higher armholes would have made the whole thing fit better through the rib cage . it was loose there but necessary looseness for layering anything underneath ."
__label__1 "i was on the fence about this dress - i wanted something nice but casual for a family graduation . i 'm glad i took the chance once it went on sale ! the fabric is not as thick as you 'd expect for a sweater . just thick enough to hide any imperfections panty lines etc . i plan to layer with long sleeved tees or a jean jacket . i think it will do great through fall with tights and a turtleneck . i 'm 5 ' 6 ' 135 lbs 34b and the small fit perfectly . i am pear - shaped by conventional standards bu"
__label__1 "true to size so great fit from top to bottom . i am 5 ' 5 '' and it hits my hips at just the right spot - not too high or too low . it also does not flare out too much so it will not give off the impression that you have something to hide in the tummy area . it is very soft and comfortable . the material is not fragile so it should be easy to maintain its shape after washing ."
__label__-1 "i love deletta and regularly search for their items here on retailer . however this one is a miss as i think it runs small or you need to be taller and thinner then i for the gathering opening to hit you right . i did really like the color ( ordered the brown ) and material but back it goes ."
__label__1 "this top is great and perfect for fall/winter . i 've gotten a lot of wear out of this so far ... great with jeans and sneakers for a casual look or dress it up with black jeans and boots . great layering piece as well . the fabric is soft and comfortable . the fit is nice and relaxed but tailored on the sides to give you some shape . the colors are beautiful.great buy i highly recommend !"
__label__1 "super cute and simple shirt ( as other reviewer said lol ) . but she was right ! i have another shirt from this brand and it 's one of my favorites . it runs true to size . it 's a nice casual wear with jeans kind of shirt and great for fall . it may be a little short for someone with a long torso and/or tall as i 'm only 5 ' 2 and i would n't want it to be any shorter ."
__label__1 "these pants are a life saver . i love to travel with them and have washed them in a hotel sink rolled in a towel and hung dry with good results . picro does not usually fit me well these pants are the exception . i 'm 5 ' 6 and if i uncuff them they can be worn as regular length . great for a baseball game ! i will panic if retailer ever changes or discontinues them ! ! ! !"
__label__1 "i love the fit of this tee for everyday wear . it 's forgiving on my late 30s mom body and looks much more stylish than the average tee . my only complaint is that the fabric started pilling on the second wear . otherwise the fit style and fabric weight are great . it fits tts . i 'm usually a size 4 and the small fits perfectly ."
__label__0 "this sweater is beautiful especially in the bordeaux color . the cable knit in varying directions makes it interesting and unique and the length is great for us short waisted ladies . my big issue with this sweater is the sleeves . there really are no sleeves just arm holes at the same level as the hem of the sweater so you feel as if you need to keep your arms pinned to your sides to keep from lifting the sweater up to expose your midsection or pushing the sleeves way up which then results in"
__label__1 "love this skirt ! it 's definitely on the tight side but is a stretchy material . i 'm between a 6 and an 8 and went with the six because i liked the way it hugged my curves . as an hourglass shape i sometimes have problems finding pencil skirts - they either fit in the hips and are big at the waitband or the other way around . this one fit great throughout and was both slimming in the front and flattering in the back . i was also worried that if i tucked anything into this skirt there would be weird"
__label__-1 "no but i 'm not a small person . i 'm 5 ' 8 a size 6 on top 8 on bottom . i do n't love this on the model online but i saw this on naomi 's blog love taza and thought it looked amazing . i tried it on in my retailer and while they only had a m/l since i 'm tall i figured that 'd be fine . oh . no . not fine . it 's huge . like it could almost cover a twin bed . it was a couple inches longer on me than on the model and does n't arc down in a drape nearly as well so just looks huuuge . i thought i was bein"
__label__1 "this is such a pretty top . i love the mix of patterns . the colors are beautiful ! it really looks great on . the peplum is very minimal in this top . the entire top itself is somewhat oversized but in a pretty way . i bought this in a large and probably could have gone with a medium but did n't want the length to be any shorter so i 'm sticking with the large . for reference i 'm 6ft and 175lbs . i usually wear a size 10/12 or medium/large . also i did n't notice a puckering between the two m"
__label__1 "i have to agree with another poster who was dissapointed about the dress not being lined .... i mean any dress over $ 50 should at least be lined ! but overall this is an adorable dress very flattering and so fun for summer ! if it were lined i would have purchased but that 's all personal preference as i can not stand having to wear a slip !"
__label__1 "these pants are so soft and so comfortable ! i was absolutely in love at first sight . however i got the petite because i am 5 ' 3 and they were still a little longer than i like my pants to be . i wanted them to hit right above the ankle just like the photo however they are a tad longer . i still love them and they are still as comfy as ever so i am gon na deal with the length ! !"
__label__-1 "i love the pattern adn color combo but wow t really flatering on me . too much fabric . i felt like i was trying to hide wight gain or pregnancy or wearing a mumu . anyway not for me but others might toll wnat to try in case it was just me ... too bad . length was decent in regulat size though not too long . just too wide ."
__label__1 "i had to order this dress three times to get the correct size . ordered a petite which worked great . i really like the dress now that i found the size that fits best . love the color ! perfect for so many occasions church special events and dinner out . great with flats and wedges . i know i will be wearing it lots this summer . did i mention i love the color ! worth repeating ."
__label__1 "this dress is just so beautiful . i purchased the teal with beading at the hem . the beading is subtle and beautiful . i 'm wearing this do a spring wedding even though i believe it would be best in cooler months . i so wanted the plum option with the flower aplique at the hem - would n't that be perfect for the spring wedding - but all gone ! note - the teal with the beading - the beading weighs a bit enhancing the lines of the dress - does n't stick out does n't make you look like your wearing a dr"
__label__-1 "loved the look of the sweater and the the fit was as shown . however this is a thin cashmere for the price . returned ."
__label__1 "do n't detach the collar unless you like getting frustrated . i made the mistake of taking it off just to see what it looks like without it ( cute ) but reattaching was the biggest pain ! i have pretty nimble fingers but stretching the little loops around the little buttons tested my patience to the limit . so other than that -- buy this sweater if you get a chance . it 's stylish flattering soft versatile etc etc ..."
__label__1 "i had this in my cart for a while online and ended up finding it in store . the medium fit good and looked great . i ca n't wait to wear it with a great pair of leggings . i did have to buy some static spray as it was sticking to my leggings i had on that day buying it ."
__label__-1 "i do n't typically write bad reviews but this dress is so bad and i want to save someone else from buying it . i read the mostly bad reviews and still purchased anyway ( my fault i know ) . the dress is super stiff ( i know denim can be that way and it is possible it would soften up after a few washes ) . i 'm typically a 6/8 and the size small swallowed me and the xs was big everywhere except through the bust ( i ordered both sizes to try ) . i would n't recommend buying this if you are a size 8 or small"
__label__1 "i ordered this online but i own the vest and i love it so i took a chance . this is a super comfy great quality jacket . the sleeves are some kind of knit material and that makes it really cozy and not constrictive . the color i ordered the green is perfect . i ultimately returned the jacket because i thought the lapels were just too wide for my liking . they look exactly like the picture so if you do n't mind that you will probably be very happy with this jacket . it just was n't for me . i ended"
__label__1 "i honestly bought this shirt on a whim the other day in my local retailer . i was drawn to the color and the swing . first of all this shirt is incredibly soft and lightweight . i love the flow of the loose peplum . the straps are nicely placed because they 're wider and accentuate my arms ( and cover my bra straps ) . i love the little v neck detail . it shows a little cleavage when bent or hunched over but the top stays conservative when truly upright . i wore this shirt 3 days in a row last week and"
__label__1 "these are the best leggings ! they were so comfortable that i wore them all day and then to bed ; i did n't want to take them off . i 'm hoping to get a few more pairs ."
__label__0 "okay so this top has its redeeming qualities i promise ! which is why i gave it 3 stars when i really wanted to give it two . but it 's just not worth 2 because i 'm sure it works for some people and the quality is just impeccable . for people who purchase this it will last forever . it 's sturdy cotton not thin like many retailer tee materials . the lace detail and texture is on point and the neckline is very nice . it 's a great looking top . my issue though was n't with the bust as other reviewers hav"
__label__1 "love love this dress . fits so great . i normally would n't have picked this dress . more preppy than my normal style . fits amazing . my hubby has complimented me more on this dress than anything else i 've ever owned . the fit & flare style is super flattering i felt it fit tts ."
__label__0 "there is simply a ton of fabric on this tee . i am a size 8 on top with a fairly thin upper body but still an 8. at retailer i often order small for swingy tees medium for more slim-cut . this tee in the small was huge . the shoulders fit well but the body was so big and was a weirdly long length . just odd especially for $ 78 ..."
__label__1 "i went to retailer for a pair of pants and walked out with this tunic in the blue motif and the pilcro cords in dark turquoise . this sweater like the one i purchased last season by the same designer is well made and the fabric is luxuriously soft ( like cashmere soft ) . am so excited that the weather is finally cooling down to wear it !"
__label__-1 "i bought these on sale and they quickly went back . i was very disappointed after reading the reviews . i thought for sure these would be a winner . however i was sadly mistaken . i ordered another pair of jeans the same from a different brand . these were way too small while my others were too large . they did n't live up to my expectation and were still rather long . even though i bought these on sale i was not happy with the quality ."
__label__1 "i purchased this top on 2 colors ... a great go to .... stylish soft and very comfortable ."
__label__1 "love the pattern . the pants are really cute ! perfect for pajamas or casual outfit to go to a fiends house in . they do have a funny seam above the knee but i still find them comfortable"
__label__0 "i ordered this quite nice cardigan . i received the sweater promptly ( yay fast shipping ! ) but never received the belt to it . i tried emailing about it but did n't get a response . the sweater really is the softest thing ever but it will not close without the belt and trying to use a different belt just does n't work . i hope to receive the belt soon because i 'd really like to wear this a lot this winter ."
__label__-1 "i am 5 ' 5 and 119 pounds with an athletic cury body type . the dress wore bulky and ran large at size 2 ."
__label__-1 "i have a similar pair of capris from retailer and when i ordered these i thought they were the same in a different color . these are less flattering and i may not keep them ."
__label__0 "this is a very light flowy dress . the lining is very fitted but the dress is actually not fitted . it has a nice flow but hits right at the thigh area before flowing out . plan to wear it to work.the color is very bright and pretty ."
__label__0 "these are cute and light weight however the fit is off . i ordered my normal size large ( i 'm a 12/14. ) . the waist was large but fit ok. they were really tight across the theighs . the crop length is fine with my 5 ' 9 height . if i had n't got such a good sale of probably return them . they will be good lounge pants ."
__label__-1 "i usually love bordeaux so i was very disappointed with this shirt when it arrived . the fabric smelled plastic-y which is a first for me with retailer products . when i put the shirt on i could see it had that sheen that comes from rayon spandex blend shirts i had n't noticed that it had spandex in it when i ordered it . this fabric looks and feels exactly like the cheap blends sold at discount stores . i ca n't believe retailer is selling this ."
__label__0 "when you buy a dress full price and it goes on sale before you can even wear it ( $ 168 down to $ 49 ) uuuuggghhh ... i like the dress fine enough but it has a weird under wire it makes my chest look strange like i do n't fill it in . i usually do n't have that problem as a c cup . more orange/red then yellow as well . would n't recommend ."
__label__0 "i was so excited to find this dress in the store ! i immediately headed for the dressing room to try this beauty on .... what a disappointment . the fabric is stunning but the fit is extremely voluminous . i am normally a small to medium so i grabbed a small ...... the only way to describe this dress is tentlike ! it was huge from the waist down . i do n't think i could size to an xs because i am a 34d and the top half of the dress fit perfect ! i was sad to leave the store without this dress ."
__label__1 "found this dress on the sale rack but the store did not have my size . fortunately they were able to order & ship it free . the colors & fabric caught my eye right away . it reminds me of a vintage apron print but in a good way . i 'm tall with a long torso & i had to lower the waist tie ."
__label__0 "think price convinced me to put this in my bag ... the oops of on line shopping i guess . the strip and 'stitch ' like snowflake is just not me . a little too cutesy ' for me . if strip alone might have kept .. but this is just too much not my style .. back it goes ."
__label__1 "sorry but i disagree with a previous reviewer who wrote that this buttondown is sheer and runs large . as for sizing i purchased my usual size small . the fit is intended to be a bit slouchy and it fits perfectly through the shoulders and the bust . love the high/low hemline and the back is n't too tight across my bum . i 'll also note that i 'm 57 years of age and might tend to be a little more modest when it comes to sheer fabrics . the see-through factor is not an issue with this buttondown . i 'm"
__label__1 "i absolutely love the print . it 's what caught my eye first when scrolling down the page . the fabric is very soft single layer . the model definitely makes this shirt look slimmer or tighter to the body than the shirt actually is . the slimmer fit was the next thing i was looking forward to but like other reviews it is very flowy and the fabric falls away from the bottom below the bust ( which i 'm not mad about when wearing this in the summer -- the occasional breeze will feel nicer with a loose to"
__label__1 "gorgeous colors high quality . my only word of caution is that the top part is very tight . if you have a large chest ( c+ ) this is going to be snug or not fit at all . i 'm wearing it now in pregnancy but i think it will also look great post-partum . can be dressed up or down ."
__label__-1 "the dress is pretty i ordered a 4 and 6 not knowing how it ran i took both back the neck is too tight !"
__label__1 "the material of this swimsuit is amazing . the swimsuit is expensive but it is high quality in person . definitely one i 'd recommend buying !"
__label__1 "love the feminine take on flannel and how it fits like a tailored shirt . i am a bit long waisted and the side slit reveals a little too much when i lift my arms . if the shirt was just a little longer it would be perfect ."
__label__1 "i am pleased with this skirt . the jean material is of good quality and it hangs right on my waist and hips . i ordered a 2 which left a little room in the waist to tuck in a blouse . i am 5/5 and 119. it works well for work and leisure ."
__label__0 "boxy unflattering and large . i 'm 5 ' 2 '' and a curvy 135 pounds . this top ( size s ) swallowed me had no shape and the material did n't feel great either . i would n't even purchase it on sale -- there are other graphic tees that are much nicer . i 'll be sticking to splendid and sundry ."
__label__1 "love this as a lightweight coat for cool to cold days . i love the squishy soft feel of the material . it works well with sweaters . love the deep pockets which works with my iphone plus and wallet . i love how simple and practical this coat is . the hood when not used as a hood makes a nice collar for the neck and head ."
__label__0 "i 'm 5 ' 9 and 155lb . i have been wearing small a but this was realllllly small especially at my arms . it made me look like i was taking off ... much more beautiful on the model . a medium would e been too big on my torso . the color is amazing ! made my blonde hair really pop . i do n't love green but this was so different . would love to find something else in this color that suits me ! you need to be a super skinny waif to look good in this !"
__label__0 "i love belted sweaters but this was way too low in front . it hung almost to my knees in front . i 'm not a fan of that look ."
__label__0 "i purchased this dress to wear to a beach wedding . i loved the color the fit and the style . i even got a lot of compliments on it . the problem was that the wedding was on the beach in florida 85 degree weather and when you are sweating the fabric changes colors and takes a really really long time to return to normal ! unfortunately i had to return it . would be great to wear indoors just watch getting water or anything else on it !"
