review_id	sentiment	label_id	input_ids	review_body	date
8334	0	1	[0, 970, 16, 117, 124, 23595, 15, 42, 16576, 8, 3891, 24, 473, 45, 4477, 3269, 25, 24, 74, 114, 89, 58, 10, 23595, 4, 1386, 24, 34, 41, 33827, 13977, 4, 24, 16, 182, 2579, 1318, 53, 939, 393, 74, 33, 3584, 42, 16576, 114, 939, 1467, 24, 56, 41, 33827, 13977, 4, 939, 524, 195, 108, 401, 113, 8, 10, 1836, 231, 4, 24, 1237, 10, 828, 739, 111, 939, 206, 42, 16, 528, 7, 5, 33827, 3844, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"There is no back zip on this skirt and therefore it does not lay flat as it would if there were a zip. instead it has an elastic waist. it is very nice quality but i never would have purchased this skirt if i knew it had an elastic waist. i am 5'6"" and a size 6. it runs a bit large - i think this is due to the elastic waste."	2021-12-22T22:01:40Z
5963	1	2	[0, 100, 524, 65, 353, 618, 233, 783, 8, 33, 56, 98, 203, 3605, 2609, 10844, 14, 2564, 4, 1437, 1437, 127, 793, 10844, 2564, 11, 5, 5856, 8, 35841, 53, 45, 127, 92, 18093, 4783, 4, 1437, 939, 657, 127, 793, 25172, 23324, 10844, 53, 399, 75, 236, 7, 1930, 5, 418, 15, 10844, 11, 10, 1836, 98, 203, 2514, 87, 127, 13071, 4, 1437, 157, 71, 12926, 97, 3595, 203, 7246, 939, 2263, 159, 734, 4182, 1342, 5, 418, 8, 23855, 62, 4, 939, 524, 6329, 10, 974, 8, 2740, 10, 389, 528, 7, 13977, 1836, 4, 51, 376, 452, 8, 2564, 101, 10, 19015, 4, 1437, 939, 524, 98, 1372, 328, 24, 18, 966, 358, 20879, 7, 3568, 10844, 14, 13383, 2, 1, 1, 1]	I am one month post partum and have had so much trouble finding jeans that fit.   my old jeans fit in the legs and thighs but not my new tummy.  i love my old pilcro jeans but didn't want to spend the money on jeans in a size so much larger than my norm.  well after ordering other brands much cheaper i broke down...spent the money and sized up. i am normally a 27 and ordered a 30 due to waist size. they came today and fit like a glove.  i am so happy! it's worth every penny to wear jeans that fi	2021-12-22T22:01:40Z
11982	1	2	[0, 100, 657, 42, 27115, 636, 4, 939, 524, 3700, 41, 37863, 29, 4716, 1459, 1437, 98, 939, 197, 33, 684, 14, 5, 1675, 3023, 29, 74, 28, 350, 739, 1437, 53, 939, 362, 10, 778, 15, 24, 4, 9574, 24, 21, 1437, 11, 754, 1437, 203, 350, 739, 4, 24, 16, 350, 1099, 142, 939, 3668, 657, 24, 4, 5, 10199, 16, 98, 41242, 3793, 8, 3137, 24382, 4, 939, 2740, 24, 11, 5, 2440, 1437, 8, 24, 16, 39083, 906, 87, 7092, 4, 42, 16, 10, 372, 3588, 13, 5, 4105, 50, 3716, 12, 3730, 50, 95, 13682, 198, 4, 114, 47, 697, 11, 10, 2131, 2147, 50, 185, 3279, 12, 21693, 28177, 1437, 939, 2200, 5940, 42, 4, 24, 1239, 62, 5030, 2, 1, 1]	I love this tunic. i am typically an xxs petite  so i should have known that the regular xs would be too large  but i took a chance on it. unfortunately it was  in fact  much too large. it is too bad because i absolutely love it. the fabric is soooo soft and comfy. i ordered it in the blue  and it is prettier than pictured. this is a great dress for the beach or pool-side or just knocking around. if you live in a hot climate or take warm-weather vacations  i highly recommend this. it takes up ve	2021-12-22T22:01:40Z
8890	0	1	[0, 713, 299, 16, 269, 11962, 804, 1437, 53, 14, 18, 59, 24, 4, 1437, 24, 1237, 739, 1437, 53, 190, 114, 939, 23855, 159, 5, 910, 5865, 1634, 58, 10, 828, 203, 8, 5, 299, 21, 10, 410, 2233, 219, 10262, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This top is really cute online  but that's about it.  it runs large  but even if i sized down the ruffles were a bit much and the top was a little boxy surprisingly.	2021-12-22T22:01:40Z
15451	-1	0	[0, 32112, 269, 2283, 13, 42, 3588, 53, 197, 33, 1199, 55, 1503, 7, 5, 1468, 24, 21, 156, 19, 4, 13, 5, 425, 9, 5, 3588, 1437, 24, 1299, 182, 6162, 4, 939, 399, 75, 190, 253, 62, 667, 24, 15, 71, 939, 1357, 5, 9805, 4, 5, 8089, 58, 45, 25, 11577, 25, 5, 2170, 4, 25, 277, 37102, 2801, 1437, 24, 21, 55, 1122, 7, 402, 47, 74, 2229, 160, 10, 792, 10097, 4, 182, 5779, 8, 40, 28, 3357, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Was really excited for this dress but should have paid more attention to the material it was made with. for the price of the dress  it felt very cheap. i didn't even end up trying it on after i opened the packaging. the colors were not as vibrant as the picture. as another reviewer mentioned  it was more similar to something you would purchase off a boardwalk. very disappointed and will be returning.	2021-12-22T22:01:40Z
8406	1	2	[0, 100, 2162, 5, 13504, 3195, 11, 3023, 29, 4716, 1459, 4, 939, 437, 195, 108, 134, 1437, 12312, 885, 73, 7714, 1119, 4, 939, 802, 5, 2564, 21, 6683, 2051, 4, 19, 10, 7494, 1437, 5, 3588, 16, 59, 155, 4877, 1065, 127, 4117, 4, 5, 3588, 16, 156, 182, 3793, 73, 428, 26704, 868, 10199, 8, 34, 10, 22, 9996, 1588, 113, 12213, 4, 1437, 7944, 35, 5, 3588, 16, 156, 11, 5, 201, 102, 328, 939, 581, 28, 2159, 5, 1104, 8, 1275, 683, 51, 214, 4760, 159, 10, 828, 55, 4, 182, 10028, 19, 42, 3588, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"I bought the navy color in xs petite. i'm 5'1  115 w/ athletic build. i thought the fit was perfectly fine. with a belt  the dress is about 3 inches above my knee. the dress is made very soft/breathable fabric and has a ""slip"" underneath.  bonus: the dress is made in the usa! i'll be buying the white and red once they're marked down a bit more. very satisfied with this dress."	2021-12-22T22:01:40Z
2389	0	1	[0, 100, 21, 98, 2283, 7, 1325, 42, 11, 5, 7107, 25, 24, 56, 57, 15, 124, 10337, 13, 29402, 4, 5, 3588, 16, 2721, 1437, 53, 422, 650, 29, 5, 14893, 15, 5, 124, 32, 823, 4703, 7, 1769, 225, 4, 114, 47, 32, 881, 1437, 205, 6620, 667, 7, 120, 24, 6148, 196, 4, 939, 581, 28, 3357, 24, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I was so excited to receive this in the mail as it had been on backorder for awhile. the dress is beautiful  but run smalls the buttons on the back are nearly impossible to fasten. if you are single  good luck trying to get it buttoned. i'll be returning it.	2021-12-22T22:01:40Z
13698	-1	0	[0, 713, 1326, 101, 5, 1969, 1365, 23204, 19, 5, 1104, 6399, 2868, 7, 24, 1437, 53, 16748, 5, 2564, 9, 42, 346, 16, 269, 160, 4, 24, 1326, 55, 101, 10, 10178, 4, 24, 531, 33, 57, 33914, 11, 5, 124, 50, 402, 4, 939, 1395, 192, 143, 5665, 11, 61, 42, 74, 356, 205, 734, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This looks like the perfect easy sweater with the white shirt appeal to it  but sadly the fit of this number is really off. it looks more like a tent. it must have been clipped in the back or something. i cannot see any scenario in which this would look good...	2021-12-22T22:01:40Z
11969	0	1	[0, 387, 12807, 42, 419, 11, 5, 191, 111, 1153, 15158, 8, 10610, 28696, 398, 498, 8, 89, 32, 650, 6538, 14, 33, 4829, 11, 5, 760, 1567, 5, 2576, 734, 30406, 2089, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Bought this early in the season - probably washed and worn <8 times and there are small holes that have formed in the front towards the bottom...bummer!	2021-12-22T22:01:40Z
12733	1	2	[0, 387, 12807, 42, 804, 7, 120, 402, 11, 5, 14327, 284, 4, 24, 18, 10, 6635, 30863, 87, 7092, 8, 1437, 25, 643, 33, 1581, 1437, 89, 32, 18746, 11, 5, 3195, 70, 81, 4, 11962, 19, 10844, 1437, 2299, 41, 6662, 31, 10, 15305, 793, 326, 4, 65, 2136, 7, 5, 11036, 5579, 35349, 5, 22, 642, 4291, 113, 11, 5, 1400, 452, 4, 2299, 45, 6907, 5579, 405, 18, 8978, 4, 939, 437, 195, 108, 401, 113, 1437, 20598, 23246, 4, 1437, 8, 2631, 428, 4, 2162, 3023, 29, 8, 24, 16, 1969, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"Bought this online to get something in the purple family. it's a deeper hue than pictured and  as others have noted  there are variations in the color all over. cute with jeans  definitely an upgrade from a boring old t. one word to the wise--saw the ""pink"" in the store today. definitely not pink--it's orange. i'm 5'6""  127 lbs.  and 34b. bought xs and it is perfect."	2021-12-22T22:01:40Z
3351	0	1	[0, 713, 299, 16, 15652, 8, 34, 10, 4600, 19780, 2564, 36, 281, 2343, 15, 5, 1421, 738, 43, 1437, 98, 939, 74, 33, 6640, 7, 1836, 159, 131, 959, 1437, 5, 3701, 32, 2778, 15898, 73, 27752, 8, 89, 18, 117, 169, 939, 115, 33, 2564, 127, 3701, 88, 5, 220, 1836, 159, 4, 114, 47, 33, 11875, 3701, 1437, 2085, 47, 115, 1836, 159, 8, 146, 42, 173, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This top is adorable and has a looser fit (as shown on the model shot)  so i would have liked to size down; however  the arms are extremely fitted/tight and there's no way i could have fit my arms into the next size down. if you have slim arms  maybe you could size down and make this work.	2021-12-22T22:01:40Z
16304	-1	0	[0, 16587, 5, 356, 9, 42, 8, 5, 10199, 1437, 53, 1237, 169, 650, 4, 939, 2333, 3568, 10, 321, 4, 2740, 5, 321, 1437, 172, 132, 4, 95, 300, 5, 204, 8, 24, 18, 202, 350, 650, 4, 40, 28, 3357, 70, 155, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Love the look of this and the fabric  but runs way small. i usually wear a 0. ordered the 0  then 2. just got the 4 and it's still too small. will be returning all 3.	2021-12-22T22:01:40Z
7589	1	2	[0, 133, 10199, 16, 7174, 1437, 600, 4, 47, 357, 10397, 24, 11, 10, 3298, 50, 5, 14784, 3563, 40, 7366, 24, 62, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	The fabric is thin  though. you better wash it in a bag or the washing machine will tear it up!	2021-12-22T22:01:40Z
3429	1	2	[0, 100, 657, 42, 385, 10504, 328, 939, 300, 127, 4505, 1836, 8, 24, 10698, 2230, 25, 7092, 4, 5, 3195, 9, 5, 10199, 16, 10, 1969, 7974, 8, 40, 356, 205, 19, 932, 4, 5, 29716, 16, 490, 8, 5342, 192, 12, 11672, 1437, 42, 29879, 5, 11824, 34925, 356, 14, 10, 251, 5933, 23204, 64, 33, 4, 2162, 23, 455, 425, 8, 939, 437, 45, 6661, 142, 939, 5673, 24, 40, 28, 1613, 137, 251, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I love this duster! i got my usual size and it fits exactly as pictured. the color of the fabric is a perfect neutral and will look good with anything. the knit is open and fairly see-through  this avoids the bathrobe look that a long length sweater can have. bought at full price and i'm not sorry because i bet it will be gone before long!	2021-12-22T22:01:40Z
1189	0	1	[0, 133, 1521, 9, 42, 3588, 16, 30213, 8, 98, 2216, 1437, 8, 24, 18, 182, 157, 156, 4, 53, 939, 2854, 24, 18, 182, 2233, 219, 8, 8642, 13, 10, 4716, 1459, 5120, 4, 939, 437, 195, 108, 246, 113, 8, 2740, 5, 132, 1437, 8, 24, 21, 101, 2498, 10, 1098, 11436, 4, 114, 10, 4716, 1459, 58, 577, 939, 1017, 33, 1381, 14, 1437, 53, 42, 65, 18, 164, 124, 4, 9208, 1437, 350, 1437, 142, 24, 18, 15652, 4, 5, 4044, 11, 5, 5397, 1902, 115, 2773, 28, 1690, 17670, 50, 842, 11538, 2572, 1437, 53, 14, 18, 41, 24109, 77, 42, 3588, 16, 416, 7663, 98, 239, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"The design of this dress is darling and so unique  and it's very well made. but i agree it's very boxy and overwhelming for a petite frame. i'm 5'3"" and ordered the 2  and it was like wearing a hospital gown. if a petite were available i'd have tried that  but this one's going back. shame  too  because it's adorable. the gap in the neckline could easily be stitched or sewn shut  but that's an inconvenience when this dress is already priced so high."	2021-12-22T22:01:40Z
12902	-1	0	[0, 100, 399, 75, 4883, 14, 89, 58, 16721, 1344, 15, 5, 1521, 4, 51, 1682, 34552, 127, 10762, 8, 156, 5, 299, 182, 9800, 4, 5, 1104, 1468, 21, 67, 45, 182, 34203, 15, 162, 4, 24, 439, 124, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I didn't realize that there were sequins on the design. they kept poking my shoulders and made the top very uncomfortable. the white material was also not very flattering on me. it went back.	2021-12-22T22:01:40Z
1179	1	2	[0, 713, 16, 10, 372, 3588, 13, 70, 809, 3505, 4, 5, 10199, 16, 6143, 8, 3793, 4, 1437, 939, 23855, 159, 13, 10, 2789, 2564, 1437, 53, 939, 115, 33, 67, 2162, 127, 4505, 4761, 8, 56, 5, 1823, 980, 7, 7494, 24, 8, 3568, 10, 4600, 19780, 2564, 4, 939, 26803, 66, 5, 10317, 1437, 10, 410, 419, 1437, 8, 5, 7490, 21, 626, 4, 1437, 2422, 1365, 7, 3568, 1437, 7001, 62, 50, 7001, 159, 4, 1437, 4940, 966, 5, 425, 1437, 939, 437, 7785, 939, 399, 75, 2067, 454, 24, 439, 15, 1392, 13, 2490, 9, 2183, 66, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This is a great dress for all body types. the fabric is substantial and soft.  i sized down for a closer fit  but i could have also bought my usual medium and had the extra space to belt it and wear a looser fit. i busted out the boots  a little early  and the outfit was done.  super easy to wear  dressed up or dressed down.  totally worth the price  i'm glad i didn't wait until it went on sale for fear of selling out.	2021-12-22T22:01:40Z
16102	0	1	[0, 100, 437, 195, 108, 401, 113, 1437, 2631, 428, 73, 2881, 438, 1437, 1553, 45766, 10529, 10431, 1437, 359, 5258, 23341, 98, 939, 33, 2671, 73, 13792, 32188, 784, 2923, 1437, 124, 1437, 3701, 4, 127, 795, 457, 939, 3568, 579, 329, 564, 985, 1437, 5951, 1437, 50, 262, 30515, 10844, 1437, 53, 2853, 16, 55, 5679, 36, 306, 12, 401, 579, 329, 322, 28097, 1553, 45766, 1718, 113, 1437, 13977, 971, 845, 127, 13657, 35, 939, 218, 75, 101, 383, 3229, 4, 939, 2740, 4761, 1437, 299, 10698, 1969, 1437, 53, 13977, 73, 7903, 939, 33, 185, 11, 25, 55, 101, 10, 24577, 73, 620, 4822, 1437, 1751, 2855, 31365, 13178, 219, 1907, 10199, 1437, 45, 2422, 1109, 1855, 4822, 261, 25, 2356, 2082, 4, 2]	"I'm 5'6""  34b/32c  apprx 125#  & lift weights so i have bigger/muscular lats  back  arms. my lower half i wear sz 25 mother  ag  or 7 mankind jeans  but upper is more med (4-6 sz). hips apprx 35""  waist 28"". my tops: i don't like things tight. i ordered medium  top fits perfect  but waist/hips i have take in as more like a rigid/stiff  gunny sax cottony type fabric  not super light chiffon as photos appear. the under lining super short in front and top of calf in back  but lining follows the she"	2021-12-22T22:01:40Z
1102	1	2	[0, 100, 303, 42, 3588, 23, 127, 400, 6215, 531, 28, 10, 3748, 645, 671, 939, 619, 11, 657, 19, 24, 683, 939, 342, 24, 15, 63, 357, 11, 621, 14, 804, 53, 24, 473, 422, 10, 410, 3229, 11, 5, 7050, 443, 1437, 24, 21, 2051, 13, 162, 25, 939, 437, 45, 380, 26803, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I found this dress at my local retailer must be a web order return i feel in love with it once i put it on its better in person that online but it does run a little tight in the chest area  it was fine for me as i'm not big busted	2021-12-22T22:01:40Z
617	0	1	[0, 243, 21, 11962, 4, 939, 399, 75, 489, 24, 142, 24, 938, 75, 3793, 8, 10601, 10, 828, 430, 87, 7092, 4, 939, 802, 24, 74, 28, 21052, 1468, 4, 24, 21, 24, 17414, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	It was cute. i didn't keep it because it wasn't soft and hung a bit different than pictured. i thought it would be softer material. it was itchy	2021-12-22T22:01:40Z
8795	-1	0	[0, 100, 794, 42, 3588, 11, 5, 19111, 8, 56, 7, 33, 24, 4, 77, 939, 439, 7, 5, 1400, 24, 21, 1088, 66, 98, 939, 56, 106, 645, 8, 3627, 24, 7, 162, 11, 80, 10070, 111, 127, 1675, 8, 65, 1836, 2514, 4, 77, 939, 300, 106, 1437, 939, 1381, 15, 127, 1675, 1836, 78, 8, 24, 21, 95, 1969, 328, 2721, 6184, 8, 1468, 4, 1109, 8, 935, 219, 4, 13350, 19, 5, 614, 12, 8267, 22, 5282, 11616, 72, 939, 524, 98, 3036, 1372, 19, 127, 2229, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"I saw this dress in the catalog and had to have it. when i went to the store it was sold out so i had them order and ship it to me in two sizes - my regular and one size larger. when i got them  i tried on my regular size first and it was just perfect! beautiful pattern and material. light and airy. sexy with the low-cut ""keyhole."" i am sooo happy with my purchase."	2021-12-22T22:01:40Z
13156	1	2	[0, 713, 16, 5, 847, 990, 23204, 4, 939, 2162, 24, 452, 11, 909, 4, 939, 1395, 2067, 7, 3568, 24, 4, 24, 16, 10, 9869, 1437, 16141, 29716, 359, 95, 5, 235, 2408, 7, 10490, 25, 2343, 19, 10, 1104, 3089, 11556, 50, 19, 10, 326, 7363, 42041, 4, 939, 1381, 258, 5, 3023, 29, 8, 579, 131, 8, 939, 1276, 7, 213, 19, 5, 579, 25, 24, 202, 12843, 14, 939, 33, 13977, 1437, 53, 939, 115, 10490, 24, 15481, 4, 939, 524, 195, 108, 306, 113, 1437, 8325, 19821, 4, 47, 64, 460, 3212, 15, 20285, 9, 5, 1926, 13, 372, 2496, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"This is the cutest sweater. i bought it today in black. i cannot wait to wear it. it is a lovely  distinctive knit & just the right weight to layer as shown with a white blouse or with a turtleneck. i tried both the xs and s; and i decided to go with the s as it still emphasized that i have waist  but i could layer it nicely. i am 5'4""  130 lb. you can always count on angel of the north for great style."	2021-12-22T22:01:40Z
18982	-1	0	[0, 100, 2740, 5, 2440, 1732, 9, 42, 3588, 2053, 5, 15056, 26224, 58, 909, 4, 51, 58, 45, 27785, 51, 58, 3984, 20585, 4, 939, 6640, 5, 3195, 1437, 53, 45, 11, 4069, 19, 5, 97, 8089, 11, 5, 3588, 4, 909, 74, 33, 57, 10, 357, 356, 4, 939, 56, 7, 185, 24, 124, 4, 5074, 734, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I ordered the blue version of this dress thinking the accent stripes were black. they were not ! they were wine colored. i liked the color  but not in combination with the other colors in the dress. black would have been a better look. i had to take it back. sad...	2021-12-22T22:01:40Z
604	1	2	[0, 713, 23204, 13454, 16, 156, 31, 10, 2051, 53, 6143, 29716, 61, 23835, 16467, 8, 7964, 81, 27676, 2485, 11, 110, 1955, 4, 5, 847, 16, 182, 9323, 18, 149, 5, 21764, 8, 5397, 1902, 4, 24, 18, 10, 410, 30197, 8, 2233, 219, 1437, 95, 98, 14, 24, 35162, 110, 18951, 8, 15056, 24597, 110, 28097, 4, 24, 1326, 16599, 19, 10, 3977, 179, 1168, 6158, 10, 12, 1902, 16576, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This sweater tee is made from a fine but substantial knit which hangs beautifully and flows over imperfections in your figure. the cut is very 1950's through the sleeves and neckline. it's a little cropped and boxy  just so that it hides your belly and accentuates your hips. it looks phenomenal with a crinolined a-line skirt.	2021-12-22T22:01:40Z
9706	-1	0	[0, 100, 33, 460, 2162, 2679, 1437, 1256, 1437, 23541, 14442, 13, 127, 7172, 23, 6215, 4, 122, 5, 14442, 32, 95, 11299, 33205, 4, 5074, 7, 192, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I have always bought interesting  pretty  wearable dresses for my daughters at retailer. now the dresses are just retro funky. sad to see.	2021-12-22T22:01:40Z
5496	-1	0	[0, 100, 657, 5, 3195, 8117, 8, 10199, 4, 1437, 24, 34, 455, 14187, 328, 1437, 127, 934, 936, 19, 5, 3588, 16, 5, 7021, 2496, 111, 817, 24, 55, 101, 10, 21592, 3588, 8, 98, 29747, 24203, 116, 1437, 10, 1359, 36, 37641, 43, 2496, 74, 33, 57, 203, 357, 4, 1437, 3588, 1237, 739, 1437, 959, 5, 3124, 73, 1193, 21337, 443, 16, 3229, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I love the color patterns and fabric.  it has full lining!  my biggest problem with the dress is the swing style - makes it more like a maternity dress and so unflattering?  a straight (shift) style would have been much better.  dress runs large  however the arm/shoulder area is tight.	2021-12-22T22:01:40Z
